,Slab thickness
1933,0.4608651960524549
1934,0.6783650087990739
1935,0.6257143988488711
1936,0.3875965419276886
1937,0.639877055399346
1938,0.5395915918375633
1939,0.5604410731939402
1940,0.4869581902713562
1941,0.37725700334524315
1942,0.6259393308211225
1943,0.27391630147352186
1944,0.6057719459296635
1945,0.6016547090234732
1946,0.34264503209528197
1947,0.46405561569156845
1948,0.6020145536116717
1949,0.5138265934679184
1950,0.5995318337796267
1951,0.6003777697318777
1952,0.5870409205314344
1953,0.5495908656912614
1954,0.586403388257625
1955,0.4885016344189447
1956,0.6574488804658966
1957,0.3179878537671591
1958,0.3680281771254649
1959,0.573683384187677
1960,0.8607458770515891
1961,0.4061549417312787
1962,0.32977114909370175
1963,0.5519327953853477
1964,0.3420381789511575
1965,0.5384727304221637
1966,0.46060152988637254
1967,0.4412381822354025
1968,0.5069753809648249
1969,0.37567323942190123
1970,0.5367802416002014
1971,0.4068022824869168
1972,0.601830663836748
1973,0.5165137584572407
1974,0.5217312949436022
1975,0.6122220921053565
1976,0.4568177189957345
1977,0.4037589584695438
1978,0.7028591201445965
1979,0.538869309055312
1980,0.261107331041578
1981,0.607342049742145
1982,0.6698740591769196
1983,0.7375243266359142
1984,0.7435286519802798
1985,0.4477823208075319
1986,0.4532611448812123
1987,0.8427448426335492
1988,0.7446742396317516
1989,0.5144415851851495
1990,0.5217044527690251
1991,0.47830357160026854
1992,0.5521600073975965
1993,0.597605385771208
1994,0.5106666811775034
1995,0.8473858645103114
1996,0.7818120382952006
1997,0.6880645460442767
1998,0.5602493307090994
1999,0.32433642938075835
2000,0.3553397371333078
2001,0.6553072477485887
2002,0.6086878401456899
2003,0.5664522384615772
2004,0.5109520204096606
2005,0.8147554212033483
2006,0.762635233352483
2007,0.7702426615985466
2008,0.5662836216588223
2009,0.4903163454993774
2010,0.636233883612283
2011,0.6742618558851278
2012,0.5846998048956278
2013,0.6948741111467616
2014,0.2981486803558141
2015,0.3435939508971533
2016,0.5960015161650403
2017,0.44205749060419963
2018,0.7990462240895119
2019,0.5846173195781854
2020,0.6403024890121011
2021,0.7659766726447814
2022,0.39344155312981166
2023,0.38087016998091533
2024,0.6226837859437686
2025,0.450856909010594
2026,0.7024913724900488
2027,0.37277251847668524
2028,0.4152354306263598
2029,0.635065138499176
2030,0.4853454747137
2031,0.354798138917917
2032,0.36052214521307857
2033,0.8395486329280365
2034,0.746467442950965
2035,0.33807956389948896
2036,0.6033894086837919
2037,0.43666351748794413
2038,0.6427134792715576
2039,0.33869546731932254
2040,0.4161872824045232
2041,0.37041498294885866
2042,0.30032906784984786
2043,0.4231775147056476
2044,0.5882288930706431
2045,0.2944790636327096
2046,0.4637682615723538
2047,0.7697429624257718
2048,0.44635831639798534
2049,0.5019589197570032
2050,0.4897023298676196
2051,0.4307499411366297
2052,0.687236086171096
2053,0.4221195843973736
2054,0.5837211118817504
2055,0.5915959129109689
2056,0.16262924840004794
2057,0.6902977005164987
2058,0.5777446045956318
2059,0.5818626530301483
2060,0.4099080959021365
2061,0.41470085911202254
2062,0.732099802548399
2063,0.48947341828305496
2064,0.708026369244914
2065,0.4840873349388184
2066,0.7782164713654773
2067,0.5865281954228525
2068,0.6109656685889135
2069,0.4711344496482979
2070,0.5377141071905568
2071,0.7661379814507037
2072,0.28594457310992616
2073,0.4941527650400107
2074,0.5105598049839573
2075,0.4179199553427021
2076,0.4732365085064991
2077,0.530957528586097
2078,0.38768048736103833
2079,0.3189254316582269
2080,0.4447285613783683
2081,0.7970101579110506
2082,0.5537805630947104
2083,0.5900124801906483
2084,0.3861626057335221
2085,0.5141041039227244
2086,0.5751919794284774
2087,0.39964657384372126
2088,0.46314751369202567
2089,0.648780822898337
2090,0.3389467370755469
2091,0.37245541600738796
2092,0.5792707035498728
2093,0.37226756116652515
2094,0.5036485589218496
2095,0.7144975057996671
2096,0.6467159164562127
2097,0.6342828721030984
2098,0.5607885983889895
2099,0.4074713260654913
2100,0.6143138435672526
2101,0.4672349433772636
2102,0.5210902324003013
2103,0.3007686160629773
2104,0.7011900114227012
2105,0.5537118744430072
2106,0.3727376033660845
2107,0.4872025370645834
2108,0.5642678250786946
2109,0.35942317382379835
2110,0.5004201473806956
2111,0.4225877044718584
2112,0.491851361401463
2113,0.899151420923081
2114,0.6428931069884013
2115,0.606857793136834
2116,0.29274273518979976
2117,0.6040930903544366
2118,0.2983728065718322
2119,0.4261187724890231
2120,0.6150206803451441
2121,0.47969820388527873
2122,0.7363202622975238
2123,0.4362917002360025
2124,0.5350789249887458
2125,0.5604703406734224
2126,0.5388755406812857
2127,0.49846498875894385
2128,0.5919067681271619
2129,0.7345172726274245
2130,0.37563285512551076
2131,0.4306332065953889
2132,0.5393563466438928
2133,0.5107052449891714
2134,0.35148014919919535
2135,0.34009526758816255
2136,0.45107094175908985
2137,0.6089572744696209
2138,0.5474002667883577
2139,0.4920708985900297
2140,0.3602362484892738
2141,0.6367696662401635
2142,0.5733471818328022
2143,0.8170184343586792
2144,0.5741054987916121
2145,0.5389643979551355
2146,0.3126357210330456
2147,0.3055671581362472
2148,0.474565296289565
2149,0.3897317829708049
2150,0.8077164312385993
2151,0.41199231581972495
2152,0.4592268761701111
2153,0.5285447179910465
2154,0.27521064058549516
2155,0.7866863910426296
2156,0.283708232964631
2157,0.5543515091755031
2158,0.6694599605291058
2159,0.7132831671231405
2160,0.5450745432346378
2161,0.5729466193080737
2162,0.5995868388729857
2163,0.33086121140777847
2164,0.3410643443745775
2165,0.5446693900219342
2166,0.26081634341721127
2167,0.5674198812867726
2168,0.38145537682165154
2169,0.40460625385178084
2170,0.44277984066336945
2171,0.4925013533099447
2172,0.5668227466715445
2173,0.29188181579512384
2174,0.5977076187675124
2175,0.771580240999707
2176,0.527060042129218
2177,0.5549496418838937
2178,0.4903575947949291
2179,0.5753964582142129
2180,0.703732371474186
2181,0.3459137670677909
2182,0.7265345755598176
2183,0.5158177018016228
2184,0.4570331863904159
2185,0.4312668616490066
2186,0.5373716299632599
2187,0.5048788131598059
2188,0.5106461509880623
2189,0.6192662752328764
2190,0.45254105767583597
2191,0.3173837691280109
2192,0.38985024916280925
2193,0.3023150393836255
2194,0.46291590806046046
2195,0.5892661834244082
2196,0.8150753463350477
2197,0.44308787879923744
2198,0.2633989069117783
2199,0.3884352506939689
2200,0.563546339339672
2201,0.80587591511508
2202,0.5424400615024273
2203,0.4214173676758337
2204,0.6211757469674672
2205,0.4011903616371736
2206,0.6984333522404121
2207,0.5652625425752242
2208,0.35993351293126047
2209,0.4360579327024748
2210,0.6539208242383245
2211,0.7549962816104616
2212,0.5376196111235751
2213,0.45898126760087377
2214,0.24214691251948256
2215,0.5296233477557726
2216,0.39511673951626936
2217,0.36011175240237525
2218,0.42583051308270864
2219,0.4630950072914294
2220,0.29659531179085463
2221,0.5027620887935591
2222,0.48622445722629415
2223,0.3199479564610237
2224,0.5282164185463959
2225,0.5693052931301426
2226,0.42464661603954357
2227,0.42673728605679945
2228,0.4107370635532328
2229,0.44251525707556283
2230,0.28053226345027954
2231,0.4693775897359684
2232,0.6605389514294849
2233,0.44603875126519227
2234,0.41062482664037736
2235,0.45914261643086174
2236,0.5493744106522216
2237,0.521366604049627
2238,0.44365152183064377
2239,0.47270815372876723
2240,0.42191159957456165
2241,0.327143026804939
2242,0.6627725233720794
2243,0.3809912309319612
2244,0.41911860396339107
2245,0.30207764799434256
2246,0.4572938210971687
2247,0.6640407820215085
2248,0.2904991374100028
2249,0.7397649092737164
2250,0.6356035709173987
2251,0.6882925548363289
2252,0.5717858151449626
2253,0.43582760999052156
2254,0.48705738227907824
2255,0.520281547212968
2256,0.35814647579469666
2257,0.5098191762035613
2258,0.4263537677310509
2259,0.2934357487851442
2260,0.4527804702616622
2261,0.4393262399707306
2262,0.6954892506807862
2263,0.34597502126388724
2264,0.6263701041661454
2265,0.5068961114678626
2266,0.4810635665013228
2267,0.41815934230972496
2268,0.5556074314197366
2269,0.33341870044691235
2270,0.4711721950658639
2271,0.6099687561875757
2272,0.8824653802191976
2273,0.5490174821373985
2274,0.709140421852246
2275,0.613876350645163
2276,0.6168887868953243
2277,0.412983248823513
2278,0.3299709561797979
2279,0.6407573809480838
2280,0.5489267708089542
2281,0.3319851669845181
2282,0.5457510168621589
2283,0.3183750515042698
2284,0.6370835591996628
2285,0.6071240564831649
2286,0.3465997422240828
2287,0.4396292492830993
2288,0.46277463490392445
2289,0.5899550318030844
2290,0.5399150538734384
2291,0.2582528878611739
2292,0.7816787081766909
2293,0.5200583130476277
2294,0.4065764314922364
2295,0.6007938788541733
2296,0.6532746291894728
2297,0.6171895444683511
2298,0.5802524729366021
2299,0.5788172006558452
2300,0.19528234512951542
2301,0.5196261329884904
2302,0.7554367827698381
2303,0.5719539537203294
2304,0.4501104839804004
2305,0.5846263353433674
2306,0.5525213836664866
2307,0.7273301194446401
2308,0.5175072200311397
2309,0.3756511052459245
2310,0.6434612601305818
2311,0.7580500942712743
2312,0.2534799845028929
2313,0.48200232278712635
2314,0.43526662456368265
2315,0.30641805510758674
2316,0.46221600035112537
2317,0.7021291368319871
2318,0.5167647656232401
2319,0.21975272810012422
2320,0.7795392512742745
2321,0.739102677526797
2322,0.5188032380867056
2323,0.4728753917308714
2324,0.4157300299407484
2325,0.40918876211077954
2326,0.6194444144348521
2327,0.5832992991811499
2328,0.309193182482771
2329,0.32932616072487264
2330,0.3653085173096995
2331,0.5080304902780939
2332,0.5867562558857332
2333,0.4433603794213276
2334,0.5321828941056075
2335,0.43338856708880324
2336,0.37284655146053736
2337,0.6054166416106224
2338,0.6249427959422562
2339,0.4866639735070288
2340,0.4016376085298111
2341,0.6470216564913166
2342,0.34291051415583623
2343,0.33082814199795263
2344,0.42351922893796784
2345,0.45632431310669297
2346,0.3787429959334331
2347,0.48401715337284773
2348,0.7117595652702212
2349,0.4678047923029239
2350,0.3951408647785471
2351,0.46112445439055066
2352,0.6916007294894849
2353,0.6954844480804367
2354,0.39411483491402977
2355,0.5820351329218906
2356,0.7791249165728779
2357,0.5583554910362365
2358,0.4395781557924688
2359,0.5752502277006999
2360,0.562287294070484
2361,0.5046242748532916
2362,0.5604500432905184
2363,0.42089759472914934
2364,0.3748778444943506
2365,0.4784568320433225
2366,0.49762941246548875
2367,0.5682052629431193
2368,0.5964687366557871
2369,0.5023840961583825
2370,0.5063981416147314
2371,0.7945683310373357
2372,0.32928605439870684
2373,0.6473575441265645
2374,0.5275267353534627
2375,0.6438610779629244
2376,0.6967418883539231
2377,0.3916053774053663
2378,0.6780940476894203
2379,0.6353031993012934
2380,0.5539321538931408
2381,0.567982621604233
2382,0.4823657915081255
2383,0.6565042212705822
2384,0.45130355824187046
2385,0.4380911652998632
2386,0.635184630893431
2387,0.37671069285521813
2388,0.6290043829499545
2389,0.43919776137582106
2390,0.826024911782325
2391,0.5442508898671301
2392,0.4144816008946716
2393,0.7983502082085688
2394,0.3088604587643897
2395,0.7019872184932626
2396,0.5011634426212068
2397,0.3964015641320502
2398,0.5553897541980589
2399,0.38555608461318663
2400,0.4391745404555012
2401,0.373682640443075
2402,0.5064657742901539
2403,0.35776462567432554
2404,0.5814208856539214
2405,0.3826806700415475
2406,0.5655018920044608
2407,0.4285111914711232
2408,0.4469597790552612
2409,0.5528515002756336
2410,0.6549231773385137
2411,0.4086721060745819
2412,0.7018756776647724
2413,0.40136899747481636
2414,0.4296504860200089
2415,0.4220466214574086
2416,0.4574298339830076
2417,0.4973425012938945
2418,0.7742395662918425
2419,0.5018367852389193
2420,0.3821367703241957
2421,0.35040358277210937
2422,0.7506286752810354
2423,0.5846146766994393
2424,0.5829134880215717
2425,0.653202705672575
2426,0.5698440196285207
2427,0.5528199476534327
2428,0.6656739156083669
2429,0.5115800939697546
2430,0.3784769108059449
2431,0.5932204339024363
2432,0.3192502033566468
2433,0.5092364326929844
2434,0.4757903989398007
2435,0.46801571114757456
2436,0.4310717468929312
2437,0.46845751008640024
2438,0.526537134342882
2439,0.6123132493852323
2440,0.5064847219087876
2441,0.37750679658936215
2442,0.5368875545182994
2443,0.4587425268553983
2444,0.5512713078616049
2445,0.3262293577887875
2446,0.23831614023501185
2447,0.4495385610209965
2448,0.3376983145660533
2449,0.6785294893180163
2450,0.5948462962234611
2451,0.3970990792865923
2452,0.396660883375727
2453,0.43396838505411117
2454,0.36461714291691694
2455,0.5510549331142067
2456,0.3941674796859069
2457,0.5632004370070073
2458,0.45688482372598316
2459,0.4270595550652992
2460,0.7700984210896343
2461,0.3461773586480773
2462,0.7475611460379844
2463,0.4783331646361443
2464,0.46828464963268507
2465,0.5484287001408039
2466,0.4850068178172605
2467,0.44937723937960167
2468,0.5648564770676294
2469,0.5401501922211422
2470,0.35052535415262115
2471,0.6267213885136109
2472,0.3322552218868695
2473,0.45974091514509513
2474,0.4632655313971509
2475,0.36257847200201443
2476,0.44640948274887704
2477,0.7698968301414642
2478,0.4255111286183244
2479,0.5874111012601835
2480,0.3435954175581951
2481,0.540407601670624
2482,0.8730420902523974
2483,0.5349190677892083
2484,0.7699862326001886
2485,0.26829333696877045
2486,0.5070021881768312
2487,0.33030311275341545
2488,0.7869156825229597
2489,0.5159361760360169
2490,0.3954182265701012
2491,0.3859750423521848
2492,0.44846433644438793
2493,0.5252750932720094
2494,0.6000269061862431
2495,0.6929621302990657
2496,0.4974012549346448
2497,0.3238979180003877
2498,0.45123242840194433
2499,0.5864053195963436
2500,0.31824120209325013
2501,0.4280139228195098
2502,0.41261827582607163
2503,0.6509962428943753
2504,0.6462021397228935
2505,0.5264806102716129
2506,0.47460949438010125
2507,0.5606643281200143
2508,0.536603529147172
2509,0.48503925434485096
2510,0.43136885237251893
2511,0.2982125504356412
2512,0.330288828967472
2513,0.4575526924432594
2514,0.6103411743500662
2515,0.4762545693540425
2516,0.4798249468042774
2517,0.4157674186923681
2518,0.7027833423188454
2519,0.581377009566665
2520,0.43746507241897203
2521,0.47876440483399624
2522,0.45621257090527545
2523,0.6801227062558642
2524,0.4534622320190769
2525,0.45166385657596536
2526,0.4934181586328181
2527,0.6038153389703074
2528,0.3212465491023058
2529,0.2770408571261414
2530,0.5037167705595258
2531,0.41292396419907734
2532,0.6497775747801071
2533,0.5015023160871279
2534,0.2812667873312882
2535,0.40591936211591806
2536,0.454786675614028
2537,0.8466634579206032
2538,0.48793822373272383
2539,0.5909886948784213
2540,0.39365554443377093
2541,0.5668220935987416
2542,0.6791687024392925
2543,0.38172495396693207
2544,0.4072892811662272
2545,0.5246645876378818
2546,0.62556696249697
2547,0.5277772519147002
2548,0.7361840505580233
2549,0.48697687720361355
2550,0.559843136968594
2551,0.27208295366140417
2552,0.7864710650467018
2553,0.42368218038380984
2554,0.629898314796687
2555,0.6011957969896744
2556,0.8214597164614669
2557,0.5879776783209005
2558,0.396311308051608
2559,0.6075131622247876
2560,0.501678699604942
2561,0.6988745356373818
2562,0.24945542636768364
2563,0.36017431036835834
2564,0.6019027269856401
2565,0.4331715211980469
2566,0.4667525207663193
2567,0.696623002539302
2568,0.39957366233192076
2569,0.6855000219401061
2570,0.6605509431199382
2571,0.5875499064588394
2572,0.35946987786604057
2573,0.32576590082196627
2574,0.47250548852151497
2575,0.47476275798120504
2576,0.5556299676602015
2577,0.4226520134536279
2578,0.41517033919800084
2579,0.46873530941228303
2580,0.4915217512680168
2581,0.54633902849172
2582,0.4782043230833855
2583,0.537142061472413
2584,0.2310365067498305
2585,0.3996149898694594
2586,0.5612978974607294
2587,0.44674595407944695
2588,0.3172002166395139
2589,0.4826922754504383
2590,0.6096724371124831
2591,0.5884910152936382
2592,0.5113881864645488
2593,0.6245803278912659
2594,0.6377892176733172
2595,0.49469757523168095
2596,0.76354695136256
2597,0.6522635430670445
2598,0.806538712294872
2599,0.5547591187665006
2600,0.3746383805848633
2601,0.5171775902546347
2602,0.5928534206540153
2603,0.7280046458706185
2604,0.5247640087349285
2605,0.3141760518732886
2606,0.5655412685350174
2607,0.3512870852050096
2608,0.4696300561351916
2609,0.5858554308361793
2610,0.4311002016163799
2611,0.5546152446855196
2612,0.3576206929782012
2613,0.5746236607875057
2614,0.2808851317392946
2615,0.5824992478962401
2616,0.51162433546433
2617,0.5491416308748673
2618,0.38065123379444177
2619,0.5606342613588257
2620,0.7719408624775091
2621,0.5665716568758717
2622,0.6614926663188965
2623,0.37907308645350485
2624,0.23363516485580815
2625,0.5916339446681589
2626,0.6029202772253676
2627,0.5778519654325478
2628,0.36445156447560195
2629,0.6156291908132254
2630,0.6157601537791925
2631,0.8393383345926905
2632,0.7912131080099472
2633,0.6095398902226528
2634,0.3489423269310883
2635,0.6740709043229713
2636,0.5563328103228926
2637,0.7253792484505004
2638,0.5069815232821803
2639,0.6410418351855781
2640,0.46495796874861717
2641,0.3366095972609061
2642,0.5292490924409607
2643,0.3070248652241809
2644,0.5379704067510523
2645,0.30682187547642215
2646,0.6889032660580384
2647,0.4191854017913618
2648,0.5532127999013627
2649,0.4562192477335554
2650,0.45851683008215005
2651,0.6098229943082674
2652,0.7613079247304707
2653,0.5841529256626885
2654,0.579087943032028
2655,0.6531841846373032
2656,0.563358656058645
2657,0.5212858183147979
2658,0.45232232010919216
2659,0.4737418871528822
2660,0.3341366792246581
2661,0.42303290810269323
2662,0.5140762709880964
2663,0.4515971914219284
2664,0.6089539758715841
2665,0.5474010900686757
2666,0.3950873916879706
2667,0.5315484508970312
2668,0.6671804327532033
2669,0.6961440650677332
2670,0.3215492051098854
2671,0.5267186327811191
2672,0.6552377128734969
2673,0.3754178383843892
2674,0.40365348040362425
2675,0.6210198106817456
2676,0.4091927061723461
2677,0.5221516366233125
2678,0.41443057936821326
2679,0.3323530784317972
2680,0.4037430698746545
2681,0.5623502325746662
2682,0.47108010702151815
2683,0.42118479735710385
2684,0.45259952651418817
2685,0.8102328088871089
2686,0.3728579837951148
2687,0.44219307423078724
2688,0.3131199779844212
2689,0.3647386478293819
2690,0.49718709449527193
2691,0.821531273177464
2692,0.6631483206193998
2693,0.6112182519815355
2694,0.4175228568963891
2695,0.44512877937475026
2696,0.46824152738634084
2697,0.6921286841469726
2698,0.5660388432013841
2699,0.452092549325899
2700,0.5370295059462168
2701,0.3528358592074199
2702,0.7383573990228213
2703,0.526906742692728
2704,0.6188216073876791
2705,0.3238339251588035
2706,0.658766233671301
2707,0.6689705085007439
2708,0.5124355273924975
2709,0.4247022004675318
2710,0.4996584155068271
2711,0.469747205617224
2712,0.3207317563008385
2713,0.5452738741601986
2714,0.4628899324358499
2715,0.5704776464146853
2716,0.4513273144925952
2717,0.7136789013615623
2718,0.6574898483170597
2719,0.5958280455856698
2720,0.4417958864399539
2721,0.4384279684387532
2722,0.5719615632765487
2723,0.3795878641829401
2724,0.43675478378866794
2725,0.563792474981313
2726,0.4518245343344672
2727,0.4717762442582518
2728,0.5465926901012901
2729,0.4691277356326018
2730,0.4547007686336862
2731,0.5716348790277141
2732,0.4485643458534963
2733,0.7339405092452774
2734,0.5142103728403733
2735,0.5165641743072225
2736,0.5780157426372978
2737,0.4958424142707853
2738,0.5687111462751587
2739,0.5082074828403689
2740,0.46730718917539604
2741,0.6099817835844907
2742,0.24797847657740585
2743,0.6582396472023477
2744,0.44917500820181994
2745,0.8098869263850189
2746,0.4516910001509644
2747,0.36189139758109196
2748,0.537628246597065
2749,0.6507369025654942
2750,0.5473007698750516
2751,0.6059787989219275
2752,0.5291806626033342
2753,0.30686870211578043
2754,0.7074641031318067
2755,0.38589093902561195
2756,0.47560732386986604
2757,0.7731126052759222
2758,0.5243317738562441
2759,0.6706067962536945
2760,0.7062455590743617
2761,0.21063351119893764
2762,0.6382644494445635
2763,0.4494993686769263
2764,0.42013019280035874
2765,0.6355905195063072
2766,0.21873903586111615
2767,0.6495363309217986
2768,0.5214686663450696
2769,0.4846898039731131
2770,0.4797990474261929
2771,0.7516010650984292
2772,0.6172451511393084
2773,0.44273109300860725
2774,0.363804359563715
2775,0.33113582515604423
2776,0.815014392636671
2777,0.5983802138935888
2778,0.6950336616751217
2779,0.652410967434517
2780,0.7762063046835491
2781,0.5082984277326161
2782,0.38463793891267883
2783,0.6074070227105519
2784,0.5227108965527489
2785,0.43012468969099343
2786,0.46876088407290845
2787,0.532516698556273
2788,0.7240392471611853
2789,0.46313210171444236
2790,0.5375787418558233
2791,0.4810250806492285
2792,0.4877844893872876
2793,0.3510545610752534
2794,0.5963337358541902
2795,0.45349001178924314
2796,0.4394686955794397
2797,0.7772761115211552
2798,0.5613981120549492
2799,0.39437270350515025
2800,0.6327124050880188
2801,0.5035780883423544
2802,0.4199025093554704
2803,0.4664819415075645
2804,0.6533312675075553
2805,0.4906362064254749
2806,0.5196153374446268
2807,0.3962498987979474
2808,0.8122736663148369
2809,0.5226649665892081
2810,0.29695915616215074
2811,0.7259491577633637
2812,0.3285347463028083
2813,0.6015460310864745
2814,0.3500175676241859
2815,0.3555241713196221
2816,0.5650571508211529
2817,0.5154445636088251
2818,0.4783641312646564
2819,0.5931532079786195
2820,0.4852095385804162
2821,0.362072843388768
2822,0.7972369195312424
2823,0.4971337147119112
2824,0.3630391995226615
2825,0.5133868629170882
2826,0.6889957438485252
2827,0.41650958275717437
2828,0.34471539202280826
2829,0.6322441728483204
2830,0.39555164624731104
2831,0.4640869186306621
2832,0.5744314980512177
2833,0.2803156672204356
2834,0.3708424868721536
2835,0.5765176587372578
2836,0.5233195443336234
2837,0.3924889050654425
2838,0.49771942561396626
2839,0.38009429151902185
2840,0.675718412090087
2841,0.5181225815937789
2842,0.3797239007601137
2843,0.49915074509683655
2844,0.35139145066321864
2845,0.5840852492877484
2846,0.6658298166409963
2847,0.4577219096110638
2848,0.38828466585760485
2849,0.5174942142279229
2850,0.6071395199232811
2851,0.5256150934003188
2852,0.6516980384035769
2853,0.3418285936109533
2854,0.4671320889942879
2855,0.475385038812461
2856,0.47955765854901233
2857,0.2478433693682054
2858,0.7537479386965183
2859,0.4853014532402711
2860,0.5788015150491042
2861,0.398176658779812
2862,0.47653210183604566
2863,0.7760271417147414
2864,0.3593341631184448
2865,0.4545281288501689
2866,0.4250555953668734
2867,0.5640854294926174
2868,0.5117632649125499
2869,0.5323033127192831
2870,0.5183007376509687
2871,0.5587045898052332
2872,0.3487259196956881
2873,0.5977139454803302
2874,0.33137078112423185
2875,0.4789289365552969
2876,0.5593773091326237
2877,0.6957000270683176
2878,0.5127113471414642
2879,0.40211376475540145
2880,0.3968477714018749
2881,0.668695595869441
2882,0.6409771944290446
2883,0.6679154810975401
2884,0.5073994497292438
2885,0.6539377869985212
2886,0.6168357589003656
2887,0.46620725746437186
2888,0.4664297142248797
2889,0.48360405542337614
2890,0.5977005998101738
2891,0.47154334424034045
2892,0.7787042455905687
2893,0.5739037944700777
2894,0.5581953857816744
2895,0.7050542795900682
2896,0.33960960136736174
2897,0.42471537845450813
2898,0.6177496448228069
2899,0.8008386403007914
2900,0.49106152961419863
2901,0.3676897848428298
2902,0.7280846008910381
2903,0.7501059550751223
2904,0.705827079038281
2905,0.7221844460741687
2906,0.5066529280687412
2907,0.6090255120174919
2908,0.5986086113759734
2909,0.4760317681444194
2910,0.536287361419781
2911,0.7177730668735428
2912,0.5229762291489564
2913,0.6923936994729746
2914,0.602230567542469
2915,0.34182396823784644
2916,0.4862048991910913
2917,0.3609460860520604
2918,0.36347048852612124
2919,0.4062926417861275
2920,0.6778493436113341
2921,0.3176173125885814
2922,0.3262732813292505
2923,0.7514227072780878
2924,0.29645956208009827
2925,0.5837284004529131
2926,0.7116282944800691
2927,0.5906786080585074
2928,0.6389506259500208
2929,0.4154540816718283
2930,0.7637605799125895
2931,0.4704739123353336
2932,0.711901661298299
2933,0.4848281143238778
2934,0.6523427267114287
2935,0.592584012780925
2936,0.49190657470160815
2937,0.6438818946621782
2938,0.6962223557371513
2939,0.7135496575890512
2940,0.51219487015022
2941,0.5732091940406635
2942,0.7170721908593677
2943,0.2580306677318573
2944,0.361425340820516
2945,0.489770144497834
2946,0.25924510758871255
2947,0.5111259929300098
2948,0.7421150291540396
2949,0.5028521660764621
2950,0.7082653200248038
2951,0.6355520946454994
2952,0.4891962960645547
2953,0.30896386517254465
2954,0.584601545090065
2955,0.45227314696304605
2956,0.6177153512488993
2957,0.5294631254805628
2958,0.3833209448331007
2959,0.7451896402478367
2960,0.8578810819596255
2961,0.5045710156223201
2962,0.5475762171649867
2963,0.4312141883981601
2964,0.41757273083780005
2965,0.5574071983903318
2966,0.6205320208907235
2967,0.7096399440410619
2968,0.39986735909493637
2969,0.6485263560544617
2970,0.43728046946717136
2971,0.5130582688393733
2972,0.48910143978715775
2973,0.5551918321098648
2974,0.620279182136469
2975,0.552463955931821
2976,0.25083880676795384
2977,0.46984802888026017
2978,0.541846984659812
2979,0.5171705987248801
2980,0.4356428902976756
2981,0.7324459953264784
2982,0.34648074847860844
2983,0.23960329107563796
2984,0.42423450348546654
2985,0.3030298592061702
2986,0.4248577000889865
2987,0.36500477104103635
2988,0.45742437630084726
2989,0.5307220875182772
2990,0.7590618199082834
2991,0.4133716986449673
2992,0.39115960802778665
2993,0.4499126373679619
2994,0.6376357356412214
2995,0.2936913681259108
2996,0.37752284477428505
2997,0.4614596278511684
2998,0.49902962009695456
2999,0.45652709855719603
3000,0.522674973076565
3001,0.2829185872673998
3002,0.407713876633693
3003,0.6530034804586999
3004,0.6219800622208653
3005,0.5924752468414571
3006,0.4308716507862617
3007,0.748888100861561
3008,0.2934321067383976
3009,0.5851365677636735
3010,0.5244591093631112
3011,0.4130284095403464
3012,0.3609931700359262
3013,0.44595735309293993
3014,0.43103316729226643
3015,0.3815473098788277
3016,0.5180790988280245
3017,0.5057785346346315
3018,0.2655206108411628
3019,0.6187849734657176
3020,0.5658710976892598
3021,0.7734976649197978
3022,0.3181610986060571
3023,0.6883475570256392
3024,0.6594151491508269
3025,0.49827972831405515
3026,0.3819239140469239
3027,0.5660433425360474
3028,0.7618838402713988
3029,0.42192321192704524
3030,0.6604341470238699
3031,0.3664048141878975
3032,0.6581232000693424
3033,0.46199539618606544
3034,0.749493309431992
3035,0.7555362335181645
3036,0.6683010892378335
3037,0.47082401726452733
3038,0.3855402156505839
3039,0.41948641750233384
3040,0.5451592740216588
3041,0.5436085196362455
3042,0.4177753374145439
3043,0.38755390034342213
3044,0.3792881702415719
3045,0.4570674439011625
3046,0.5389338622275693
3047,0.5415660254355956
3048,0.5124038406404616
3049,0.45151070222251527
3050,0.53592813286284
3051,0.6454478666336035
3052,0.5616095789581417
3053,0.3264969491731303
3054,0.555196274704572
3055,0.5635912897872256
3056,0.5166671603903845
3057,0.23992721786916466
3058,0.4481079116794748
3059,0.4123395185522469
3060,0.37968569718554745
3061,0.5993217277587617
3062,0.7419344198344151
3063,0.3683278009207752
3064,0.6060845103581551
3065,0.5530911250308175
3066,0.5710841161124209
3067,0.3779378588670499
3068,0.4299603416056177
3069,0.4502784684738735
3070,0.4244836549830313
3071,0.41609372795133026
3072,0.47132394065518063
3073,0.616887865117058
3074,0.544073150974961
3075,0.528318727529586
3076,0.618225826500014
3077,0.6324968479798764
3078,0.5004448990496302
3079,0.6127918991449679
3080,0.37678224064151233
3081,0.6894129838214768
3082,0.32302914916145964
3083,0.44666800229191816
3084,0.46256971410893427
3085,0.5621906072148357
3086,0.6549894567692244
3087,0.301914023006175
3088,0.6662735499683909
3089,0.6255690899217067
3090,0.7067189260440282
3091,0.545164726589759
3092,0.7061036994826729
3093,0.5311069460915414
3094,0.5599730376910094
3095,0.41115576269472126
3096,0.5734402335196995
3097,0.46758215077745846
3098,0.8357756975514504
3099,0.4366229161320904
3100,0.7640975053645369
3101,0.40875695187466815
3102,0.7653750261768019
3103,0.7734548052851187
3104,0.5287874734345823
3105,0.5189756010017621
3106,0.5011665431361974
