,Slab thickness,Slab IDs
1070,0.45998621119379735,1070
1071,0.3067736382182664,1071
1072,0.5122807317447882,1072
1073,0.49576529684648873,1073
1074,0.4401134718149587,1074
1075,0.6203701265109299,1075
1076,0.5567063603272908,1076
1077,0.46571076626596836,1077
1078,0.5797445963639957,1078
1079,0.4640524830298527,1079
1080,0.5806857985317293,1080
1081,0.6569824221282131,1081
1082,0.4630519098823234,1082
1083,0.21569010807776662,1083
1084,0.5131814661329275,1084
1085,0.35042852577299466,1085
1086,0.4275931639135173,1086
1087,0.3015691331044583,1087
1088,0.3052386994057682,1088
1089,0.3567997714349188,1089
1090,0.4291117639683456,1090
1091,0.5133989514971014,1091
1092,0.4438902129556951,1092
1093,0.505340257298925,1093
1094,0.4437368183112315,1094
1095,0.557388699829107,1095
1096,0.43784574168328355,1096
1097,0.41523016063516704,1097
1098,0.3921112280360841,1098
1099,0.6476201792301363,1099
1100,0.6942051962502136,1100
1101,0.4110259762409417,1101
1102,0.5864633965775121,1102
1103,0.5372721686658843,1103
1104,0.47615780129499335,1104
1105,0.6024518363185766,1105
1106,0.4756658846485092,1106
1107,0.6207032911053425,1107
1108,0.7525150243588354,1108
1109,0.6362871873573316,1109
1110,0.4985271298068472,1110
1111,0.7660167551588108,1111
1112,0.6408407688792712,1112
1113,0.45997392199106885,1113
1114,0.5932837323926277,1114
1115,0.646708675869048,1115
1116,0.5202447761045992,1116
1117,0.6052377473745734,1117
1118,0.6879203802694329,1118
1119,0.3658430797290617,1119
1120,0.5305031583129071,1120
1121,0.4174589317618977,1121
1122,0.48517799601038214,1122
1123,0.7111624670861209,1123
1124,0.5806360035358273,1124
1125,0.5711716397565021,1125
1126,0.5173108565375071,1126
1127,0.405075545191637,1127
1128,0.46988506665378704,1128
1129,0.32285246643050325,1129
1130,0.410879862799686,1130
1131,0.47514603317777787,1131
1132,0.6751388881885494,1132
1133,0.6865180608471219,1133
1134,0.4166859096331481,1134
1135,0.41859301097787543,1135
1136,0.6613825924293909,1136
1137,0.4826505886411878,1137
1138,0.5802489163787712,1138
1139,0.3618822001164891,1139
1140,0.6048617382752679,1140
1141,0.6475108460565532,1141
1142,0.4582275683591247,1142
1143,0.4641602595574332,1143
1144,0.62634297053211,1144
1145,0.572140854375621,1145
1146,0.39090073301468636,1146
1147,0.5970714306611682,1147
1148,0.20564314486263996,1148
1149,0.34966765980699555,1149
1150,0.28077529306300497,1150
1151,0.41190899774145806,1151
1152,0.49962646882453593,1152
1153,0.336468040876215,1153
1154,0.5467773559850159,1154
1155,0.5522957033505801,1155
1156,0.6359325029976521,1156
1157,0.4506373598107285,1157
1158,0.3311575498430207,1158
1159,0.5339580226502445,1159
1160,0.4451531080542694,1160
1161,0.4885056773508283,1161
1162,0.5843906109731409,1162
1163,0.7831322675783149,1163
1164,0.4217127750336835,1164
1165,0.7939170517820021,1165
1166,0.4232271452859035,1166
1167,0.4477667325565923,1167
1168,0.5391151485089464,1168
1169,0.4991271806515196,1169
1170,0.4119565440338646,1170
1171,0.48643864258252245,1171
1172,0.33875915275895274,1172
1173,0.4907241501416519,1173
1174,0.3599626794968045,1174
1175,0.512093081388733,1175
1176,0.4502360546571978,1176
1177,0.3931977633371456,1177
1178,0.3281115177996834,1178
1179,0.4567743531493611,1179
1180,0.624399865696056,1180
1181,0.5643607561022168,1181
1182,0.3968688698203599,1182
1183,0.435818965069255,1183
1184,0.6145251052516613,1184
1185,0.617976050804401,1185
1186,0.46561566445922964,1186
1187,0.65556822084565,1187
1188,0.4388696309029032,1188
1189,0.6105198457461198,1189
1190,0.48518734677843567,1190
1191,0.3974268852911781,1191
1192,0.4190813804577843,1192
1193,0.5450291915882008,1193
1194,0.6740916573186411,1194
1195,0.48780169132633294,1195
1196,0.7105891502083951,1196
1197,0.6415588686590217,1197
1198,0.6747432685047453,1198
1199,0.44126098068204056,1199
1200,0.39051120013094276,1200
1201,0.5415404030492137,1201
1202,0.5808990844398592,1202
1203,0.5029692266377275,1203
1204,0.49801070676868703,1204
1205,0.5366599768467246,1205
1206,0.4158940878345442,1206
1207,0.3220092198719933,1207
1208,0.28669292145408176,1208
1209,0.44970778582534576,1209
1210,0.4835824079984158,1210
1211,0.8107424983135192,1211
1212,0.7348335711855731,1212
1213,0.7354022562227119,1213
1214,0.5408290846360059,1214
1215,0.5956831932079514,1215
1216,0.44618282309910084,1216
1217,0.6592822324485362,1217
1218,0.40580523200863644,1218
1219,0.2794913479576038,1219
1220,0.28189368949221416,1220
1221,0.32589440506148926,1221
1222,0.47120706569642323,1222
1223,0.5354662061464008,1223
1224,0.5517578524551947,1224
1225,0.26525099152279696,1225
1226,0.5060019013612587,1226
1227,0.25904058795000007,1227
1228,0.5464500972983748,1228
1229,0.39554269689368093,1229
1230,0.5553703460663247,1230
1231,0.6702302541587811,1231
1232,0.4107320059147588,1232
1233,0.31469304666811526,1233
1234,0.37407754247833835,1234
1235,0.38899520008814326,1235
1236,0.5737072712372746,1236
1237,0.5523624456146617,1237
1238,0.666718326087337,1238
1239,0.47334974553915293,1239
1240,0.5209252061812261,1240
1241,0.742912279754558,1241
1242,0.597246154287113,1242
1243,0.3785284800348876,1243
1244,0.6184666485319525,1244
1245,0.2654443111341138,1245
1246,0.31450477441621133,1246
1247,0.520357162871352,1247
1248,0.5629747908654346,1248
1249,0.47616512230860475,1249
1250,0.5779765419053959,1250
1251,0.6719521925920748,1251
1252,0.4925202790677422,1252
1253,0.4403094741243324,1253
1254,0.5262368851197224,1254
1255,0.5701987229512802,1255
1256,0.401534076804443,1256
1257,0.6612128423822633,1257
1258,0.5594778951080295,1258
1259,0.4500208109146834,1259
1260,0.4116561219697607,1260
1261,0.5759498954014926,1261
1262,0.5214174303538707,1262
1263,0.42199797464163386,1263
1264,0.6228090488125789,1264
1265,0.675929991786565,1265
1266,0.4874448619948472,1266
1267,0.5771858713403872,1267
1268,0.6233966254075937,1268
1269,0.4776014942064653,1269
1270,0.3659813283120846,1270
1271,0.7204610352604129,1271
1272,0.6473548909868828,1272
1273,0.5204444980195095,1273
1274,0.5333693711930607,1274
1275,0.5280473776452799,1275
1276,0.8501380949241281,1276
1277,0.4789045190725514,1277
1278,0.5815828698825356,1278
1279,0.24078618733082988,1279
1280,0.4626227993932671,1280
1281,0.5229872608106076,1281
1282,0.40276891016079686,1282
1283,0.48167925078754276,1283
1284,0.8513285855971552,1284
1285,0.47383355392544896,1285
1286,0.5508541969490137,1286
1287,0.36450162604584774,1287
1288,0.5673187041221203,1288
1289,0.6373013582911583,1289
1290,0.4609385048476813,1290
1291,0.48269081669697,1291
1292,0.8841029878364903,1292
1293,0.2707290468457584,1293
1294,0.700500760035122,1294
1295,0.4254524803898789,1295
1296,0.5730126260385399,1296
1297,0.5650386457971366,1297
1298,0.27646691452199135,1298
1299,0.7616627518272405,1299
1300,0.42193508783033806,1300
1301,0.41505269190924166,1301
1302,0.7006976929143366,1302
1303,0.4617138440197912,1303
1304,0.7432022150773613,1304
1305,0.46195779167488016,1305
1306,0.5310475501594686,1306
1307,0.5013896614219695,1307
1308,0.612536485915002,1308
1309,0.2743502642428789,1309
1310,0.5694992020202809,1310
1311,0.7066899632430996,1311
1312,0.6674692626196301,1312
1313,0.45759987820206727,1313
1314,0.7334053933566163,1314
1315,0.4122559040057895,1315
1316,0.4103319166296918,1316
1317,0.5322703757163729,1317
1318,0.4758520193429868,1318
1319,0.5773468209916222,1319
1320,0.45106293236447814,1320
1321,0.5869315566832547,1321
1322,0.79857878759418,1322
1323,0.4471591237882704,1323
1324,0.3993915256862566,1324
1325,0.46934249458453137,1325
1326,0.7247897093269279,1326
1327,0.5491795103758215,1327
1328,0.54941341373267,1328
1329,0.3062026036543369,1329
1330,0.2238279317450603,1330
1331,0.43408402483392017,1331
1332,0.7402582277615913,1332
1333,0.5509205608797016,1333
1334,0.708555822054725,1334
1335,0.708398538273245,1335
1336,0.41727721661579126,1336
1337,0.618078080462807,1337
1338,0.3773213460612468,1338
1339,0.4226831376836625,1339
1340,0.5588758621751841,1340
1341,0.3826913557225803,1341
1342,0.5820863019489951,1342
1343,0.3931161213338556,1343
1344,0.3721461237418441,1344
1345,0.41653186704041656,1345
1346,0.59712412575694,1346
1347,0.5583986973270445,1347
1348,0.5110407081805145,1348
1349,0.5920527147603523,1349
1350,0.5865841405237742,1350
1351,0.6548829104182808,1351
1352,0.3719208120328298,1352
1353,0.5061569664950416,1353
1354,0.8833739082863932,1354
1355,0.4438166487613191,1355
1356,0.6930375750039524,1356
1357,0.5991591968270105,1357
1358,0.5758945541632434,1358
1359,0.5548150115545661,1359
1360,0.4251632375151644,1360
1361,0.5794619498767165,1361
1362,0.4356964323318418,1362
1363,0.5979050888926782,1363
1364,0.45357976193670707,1364
1365,0.5231048577829773,1365
1366,0.5486108652623151,1366
1367,0.6528564830908063,1367
1368,0.42239693092247793,1368
1369,0.4077462006505489,1369
1370,0.3834250346551553,1370
1371,0.4583420248681035,1371
1372,0.6114893775809174,1372
1373,0.7535322451323686,1373
1374,0.5390595442247549,1374
1375,0.39542337503793507,1375
1376,0.39025068909008637,1376
1377,0.48619842336457425,1377
1378,0.5399326692028783,1378
1379,0.4188565653028382,1379
1380,0.6847942113680909,1380
1381,0.4346449044283835,1381
1382,0.6420780118693482,1382
1383,0.6250543994263968,1383
1384,0.6666458640989554,1384
1385,0.5610963519156136,1385
1386,0.25546096834520043,1386
1387,0.5848618753017047,1387
1388,0.38332848486528637,1388
1389,0.6636844800012973,1389
1390,0.5940448944637289,1390
1391,0.29704583494122805,1391
1392,0.5529906288666349,1392
1393,0.45204025543434206,1393
1394,0.8181793042820827,1394
1395,0.4021934489381268,1395
1396,0.20141139789849374,1396
1397,0.6150484382125072,1397
1398,0.5421073812927121,1398
1399,0.5963583865539976,1399
1400,0.5333774658048633,1400
1401,0.6408021684542909,1401
1402,0.28188590594927465,1402
1403,0.4369380413471992,1403
1404,0.5617359750306798,1404
1405,0.4134003189589789,1405
1406,0.484333331466123,1406
1407,0.6992837038284169,1407
1408,0.5249985534534771,1408
1409,0.35707948014942414,1409
1410,0.30051535796059425,1410
1411,0.3006072487597649,1411
1412,0.5498282148867235,1412
1413,0.21660614186391414,1413
1414,0.42030613120321114,1414
1415,0.5179310071034834,1415
1416,0.5130760307283196,1416
1417,0.33796483329922966,1417
1418,0.5646496792257184,1418
1419,0.6438654887835418,1419
1420,0.7478780704726332,1420
1421,0.4553226849596682,1421
1422,0.39170919613985994,1422
1423,0.8202339355051773,1423
1424,0.5592501348295384,1424
1425,0.5321436217584031,1425
1426,0.5262596367682133,1426
1427,0.3042659060779321,1427
1428,0.42797081750005345,1428
1429,0.6375536642575772,1429
1430,0.6678362270105673,1430
1431,0.5787732419359606,1431
1432,0.5079663286609228,1432
1433,0.43491400690176596,1433
1434,0.6467294338651878,1434
1435,0.6400747976358796,1435
1436,0.4460765831387919,1436
1437,0.36829664642378385,1437
1438,0.5250513116847078,1438
1439,0.41528737611561617,1439
1440,0.6328589565498837,1440
1441,0.26761548435604365,1441
1442,0.6510354523299299,1442
1443,0.49874787612070093,1443
1444,0.5621650320552625,1444
1445,0.601732188653382,1445
1446,0.5142391984291625,1446
1447,0.44866592479528955,1447
1448,0.460458538273046,1448
1449,0.3173381903663538,1449
1450,0.6491682869221058,1450
1451,0.5472410108814969,1451
1452,0.766219297647033,1452
1453,0.5608376826392844,1453
1454,0.6141099888207004,1454
1455,0.7472072504113074,1455
1456,0.5148525653753804,1456
1457,0.7056827912514216,1457
1458,0.5945295214250441,1458
1459,0.5223940198263222,1459
1460,0.6262945987594077,1460
1461,0.5016716261929002,1461
1462,0.49650485986486587,1462
1463,0.6061983503696677,1463
1464,0.47358674825215463,1464
1465,0.5734754317319841,1465
1466,0.47383581402439956,1466
1467,0.5726166746858866,1467
1468,0.6397945581131176,1468
1469,0.5470027271743857,1469
1470,0.6034754182102837,1470
1471,0.3224144378962147,1471
1472,0.5239570983376112,1472
1473,0.5435797790675283,1473
1474,0.44245886668562956,1474
1475,0.589022371044022,1475
1476,0.4608279433158798,1476
1477,0.5191480727885323,1477
1478,0.45174329650428013,1478
1479,0.45348566632997334,1479
1480,0.7774026075148402,1480
1481,0.51895730838553,1481
1482,0.8653798547685366,1482
1483,0.39320383586499197,1483
1484,0.5611195913689553,1484
1485,0.6998866624273168,1485
1486,0.4471608610287316,1486
1487,0.23068858556563554,1487
1488,0.2579611980979318,1488
1489,0.5172014101077487,1489
1490,0.4071982428861314,1490
1491,0.463261398088212,1491
1492,0.5129209402136932,1492
1493,0.7530967203938967,1493
1494,0.43356986738156555,1494
1495,0.27023944899178365,1495
1496,0.578234971984825,1496
1497,0.5834232308133311,1497
1498,0.7596243409851638,1498
1499,0.47804285931667073,1499
1500,0.3249976822503241,1500
1501,0.4401990450070544,1501
1502,0.3727347053144615,1502
1503,0.5569102100775637,1503
1504,0.4120236503037331,1504
1505,0.34861727419919675,1505
1506,0.37427150775295315,1506
1507,0.616767527200784,1507
1508,0.24802442942580216,1508
1509,0.5103307109268633,1509
1510,0.2933051516383698,1510
1511,0.6014607162539447,1511
1512,0.3765288915978598,1512
1513,0.5443238581377552,1513
1514,0.7446152550180759,1514
1515,0.5642085471519027,1515
1516,0.6781577892538897,1516
1517,0.37657765314392255,1517
1518,0.6301787357693902,1518
1519,0.6601297667908397,1519
1520,0.22652235524762585,1520
1521,0.4685788013533029,1521
1522,0.5036464611533036,1522
1523,0.6244921173809058,1523
1524,0.6252770847181272,1524
1525,0.36426439886108763,1525
1526,0.33923446310488026,1526
1527,0.5360226827859922,1527
1528,0.4974639525596433,1528
1529,0.4650591231702651,1529
1530,0.7727714388982434,1530
1531,0.35226108226463115,1531
1532,0.683682110395363,1532
1533,0.27646718719020313,1533
1534,0.7080002063687169,1534
1535,0.4645845457713071,1535
1536,0.46237714635934474,1536
1537,0.34738003119240957,1537
1538,0.33206557982388696,1538
1539,0.30521440732028815,1539
1540,0.43543242126259185,1540
1541,0.38418995471366363,1541
1542,0.7972446008245261,1542
1543,0.3164478649043573,1543
1544,0.88276630473627,1544
1545,0.4254160239795569,1545
1546,0.4546120410849052,1546
1547,0.5609702247452668,1547
1548,0.33791432214717854,1548
1549,0.7222531682405028,1549
1550,0.46432656869621824,1550
1551,0.5976437120200947,1551
1552,0.3629036027617082,1552
1553,0.585103934206904,1553
1554,0.395290537304629,1554
1555,0.3135501198860956,1555
1556,0.6232999346492321,1556
1557,0.41417735214645784,1557
1558,0.4539262466165435,1558
1559,0.4612338339384846,1559
1560,0.5806683850316443,1560
1561,0.695441858462467,1561
1562,0.3856199122385781,1562
1563,0.4081791953889506,1563
1564,0.5486003695672523,1564
1565,0.4368593696393332,1565
1566,0.6504649659946454,1566
1567,0.2877223794514028,1567
1568,0.5984307874894532,1568
1569,0.536381823773217,1569
1570,0.6078636589248505,1570
1571,0.4352344439350673,1571
1572,0.6552656236692047,1572
1573,0.2746309706624388,1573
1574,0.7209612574617243,1574
1575,0.49931533924980415,1575
1576,0.6162862746641216,1576
1577,0.6987788407979025,1577
1578,0.4089087620175779,1578
1579,0.49067551798852305,1579
1580,0.6479630801350997,1580
1581,0.4013779808281582,1581
1582,0.4651995087244004,1582
1583,0.3892978464429373,1583
1584,0.7541848474209607,1584
1585,0.5936586280033453,1585
1586,0.5964651041748532,1586
1587,0.49420351914710475,1587
1588,0.4859071028775155,1588
1589,0.2986274760536032,1589
1590,0.4170820409991218,1590
1591,0.7495137127057208,1591
1592,0.6895049853896658,1592
1593,0.5712852613507657,1593
1594,0.35556303600059913,1594
1595,0.46125990804834677,1595
1596,0.5685550855448995,1596
1597,0.2956410677278185,1597
1598,0.6991116408993451,1598
1599,0.4421700917686368,1599
1600,0.4410995962338906,1600
1601,0.27243797731413455,1601
1602,0.7728251048590921,1602
1603,0.43312090522798397,1603
1604,0.6268319217047329,1604
1605,0.7415290702419745,1605
1606,0.4952122181491183,1606
1607,0.48564608724600916,1607
1608,0.6682501355626362,1608
1609,0.6112309459958445,1609
1610,0.47186010948848006,1610
1611,0.40454470566956025,1611
1612,0.565898914392991,1612
1613,0.3845282839239922,1613
1614,0.5298236679329695,1614
1615,0.5176140304219587,1615
1616,0.6052649307832185,1616
1617,0.5200584799655332,1617
1618,0.7332552761755113,1618
1619,0.3021411332815135,1619
1620,0.6106543560902844,1620
1621,0.4640181443131909,1621
1622,0.4293359373512225,1622
1623,0.47651151948755954,1623
1624,0.7520389399158671,1624
1625,0.5578918905789123,1625
1626,0.632021447494846,1626
1627,0.39609132885769277,1627
1628,0.6175036504753482,1628
1629,0.4113869586295828,1629
1630,0.5004340782503457,1630
1631,0.4496145304663911,1631
1632,0.6606755537136074,1632
1633,0.38347061490962775,1633
1634,0.6348545322558783,1634
1635,0.45464690567387545,1635
1636,0.41336317020621144,1636
1637,0.21160073862765277,1637
1638,0.5955702967344413,1638
1639,0.35639962559670685,1639
1640,0.5391921639268935,1640
1641,0.5405526440158259,1641
1642,0.6654755815107056,1642
1643,0.6540438750075956,1643
1644,0.5939299129051334,1644
1645,0.40385702021152725,1645
1646,0.6123089219962143,1646
1647,0.5418968450328743,1647
1648,0.6750640019255562,1648
1649,0.8754719496301421,1649
1650,0.7583765170691854,1650
1651,0.6339471731550359,1651
1652,0.49663965074004823,1652
1653,0.5103146640425845,1653
1654,0.4843448477100423,1654
1655,0.6927472735026744,1655
1656,0.7439238957198513,1656
1657,0.5120753841021775,1657
1658,0.47322824477298203,1658
1659,0.46874863687862606,1659
1660,0.27871161545648226,1660
1661,0.661423095570157,1661
1662,0.3442405013959395,1662
1663,0.22179330379272583,1663
1664,0.2662061431057628,1664
1665,0.5703666813560095,1665
1666,0.5125938463027113,1666
1667,0.6278802359589929,1667
1668,0.3805206831348448,1668
1669,0.575788061084008,1669
1670,0.2798270779019595,1670
1671,0.3006370749879357,1671
1672,0.524926110544812,1672
1673,0.4628824990409779,1673
1674,0.44458429128087185,1674
1675,0.6072917850982968,1675
1676,0.6492072234189198,1676
1677,0.5292020289943694,1677
1678,0.41073373187518897,1678
1679,0.4198344537983533,1679
1680,0.5524678656965675,1680
1681,0.3621148987763881,1681
1682,0.39347874410655803,1682
1683,0.35463987785366136,1683
1684,0.8995634948221511,1684
1685,0.2444842547408372,1685
1686,0.483330778854509,1686
1687,0.2632513810704057,1687
1688,0.40654360900927955,1688
1689,0.7186378379874611,1689
1690,0.7697048774738392,1690
1691,0.475125948049865,1691
1692,0.5604336647074946,1692
1693,0.39425664650656833,1693
1694,0.36217242640823033,1694
1695,0.39038121465329145,1695
1696,0.6345755778573499,1696
1697,0.43358474048224666,1697
1698,0.5002556358187961,1698
1699,0.4971859207159772,1699
1700,0.2760271717688682,1700
1701,0.5494710029589222,1701
1702,0.3775109072845172,1702
1703,0.4682687884588075,1703
1704,0.6357244078163248,1704
1705,0.7096162968924129,1705
1706,0.6410543997819268,1706
1707,0.5345078007156067,1707
1708,0.43605257086803567,1708
1709,0.345920352980027,1709
1710,0.49832612162774026,1710
1711,0.2550925271819067,1711
1712,0.6574083317338502,1712
1713,0.6451177513877436,1713
1714,0.5071883201115039,1714
1715,0.3353566572641836,1715
1716,0.41409839689739825,1716
1717,0.4966739045924964,1717
1718,0.4761793841601551,1718
1719,0.745088911733934,1719
1720,0.4741114671337831,1720
1721,0.5918979827808448,1721
1722,0.6311278001415503,1722
1723,0.47738784630117564,1723
1724,0.4772808274431138,1724
1725,0.6471311169850795,1725
1726,0.732421512006165,1726
1727,0.506398147077395,1727
1728,0.3995181564384412,1728
1729,0.6092671395635385,1729
1730,0.33385404155026777,1730
1731,0.5067807233417652,1731
1732,0.4291471304607078,1732
1733,0.9246435134554976,1733
1734,0.4122289711106857,1734
1735,0.41664912400438164,1735
1736,0.6081165435403896,1736
1737,0.5170312251057814,1737
1738,0.7165017441584142,1738
1739,0.8050014287332775,1739
1740,0.6481030772247454,1740
1741,0.4829426934009533,1741
1742,0.43073182269672156,1742
1743,0.5925919013442811,1743
1744,0.33851279366127784,1744
1745,0.5166607628291828,1745
1746,0.9307562958371364,1746
1747,0.5110629834015092,1747
1748,0.6577972570971786,1748
1749,0.4630309859398724,1749
1750,0.636343363673549,1750
1751,0.7695312498139492,1751
1752,0.21101242161491424,1752
1753,0.3018908226737174,1753
1754,0.6987960350180934,1754
1755,0.6963454495386149,1755
1756,0.8625375774499553,1756
1757,0.6968191509845222,1757
1758,0.5535347111692861,1758
1759,0.6666654087291943,1759
1760,0.6208091570825894,1760
1761,0.6801432660034793,1761
1762,0.5361541879203822,1762
1763,0.29251482277959096,1763
1764,0.5176440689646595,1764
1765,0.37858951466526153,1765
1766,0.417583980120749,1766
1767,0.8014477715123793,1767
1768,0.4772660668743487,1768
1769,0.42760927054413284,1769
1770,0.5261149465066366,1770
1771,0.520002996427745,1771
1772,0.5098093344499348,1772
1773,0.6168839191583008,1773
1774,0.4549222364047294,1774
1775,0.5629403397634603,1775
1776,0.7521921700506947,1776
1777,0.5755362109464972,1777
1778,0.5668921422691114,1778
1779,0.27997510227417377,1779
1780,0.6688231958135631,1780
1781,0.629097758262073,1781
1782,0.7886288718554,1782
1783,0.3531308124232815,1783
1784,0.6422193492355683,1784
1785,0.4632455526396884,1785
1786,0.3897618353660044,1786
1787,0.330886446721523,1787
1788,0.47174100947782,1788
1789,0.5070316739888179,1789
1790,0.7600134813162521,1790
1791,0.6122904670339027,1791
1792,0.6201205140086161,1792
1793,0.6684466113710499,1793
1794,0.49768348522692424,1794
1795,0.6725344192753092,1795
1796,0.3955769681825906,1796
1797,0.4533786463494003,1797
1798,0.7711411573956028,1798
1799,0.39036067870783536,1799
1800,0.40423166234726826,1800
1801,0.4634880328490854,1801
1802,0.43055399867037325,1802
1803,0.5983626731150404,1803
1804,0.2910571474804747,1804
1805,0.39469215879671055,1805
1806,0.5927923957209611,1806
1807,0.8746939063256174,1807
1808,0.651321303796766,1808
1809,0.3178517152129382,1809
1810,0.4190670451976818,1810
1811,0.5107450756299505,1811
1812,0.5457517713252265,1812
1813,0.6737105875786645,1813
1814,0.4769371926159041,1814
1815,0.45607415122431527,1815
1816,0.4888186750997973,1816
1817,0.6014177470932204,1817
1818,0.6068352893646984,1818
1819,0.6040907213985949,1819
1820,0.7096228279214278,1820
1821,0.3101140114634738,1821
1822,0.6285344683822316,1822
1823,0.6237278164821373,1823
1824,0.39004210838521663,1824
1825,0.37886010497415457,1825
1826,0.5969063740539313,1826
1827,0.582734505314576,1827
1828,0.4460243533814625,1828
1829,0.5398572679624594,1829
1830,0.8598839908195571,1830
1831,0.40299396180694547,1831
1832,0.7205089020594032,1832
1833,0.4571517203750483,1833
1834,0.547742839070428,1834
1835,0.5376579139705839,1835
1836,0.46360746746911596,1836
1837,0.728059091602671,1837
1838,0.6497210310727818,1838
1839,0.6071026218836091,1839
1840,0.23879175927885396,1840
1841,0.5187610859587015,1841
1842,0.5469592465904538,1842
1843,0.3967150831569681,1843
1844,0.4645431780623728,1844
1845,0.29060880378555887,1845
1846,0.49263281660038055,1846
1847,0.3173411819231008,1847
1848,0.4729054087832962,1848
1849,0.9076336228863223,1849
1850,0.49498909766645466,1850
1851,0.8381689424255732,1851
1852,0.40864587068875224,1852
1853,0.720911484016303,1853
1854,0.49812891955344946,1854
1855,0.5077480913802856,1855
1856,0.5643361208074826,1856
1857,0.3700466455021412,1857
1858,0.5994111562383295,1858
1859,0.4075842232025902,1859
1860,0.36369385432829016,1860
1861,0.7347560342356273,1861
1862,0.4916781703075963,1862
1863,0.3935327309239998,1863
1864,0.5081923169615575,1864
1865,0.33203903816365454,1865
1866,0.5584662647350802,1866
1867,0.41927977007182554,1867
1868,0.4353649883077803,1868
1869,0.5486612240583872,1869
1870,0.5193470165920828,1870
1871,0.7876196129874632,1871
1872,0.8125576314519682,1872
1873,0.6699348850268715,1873
1874,0.5814162096278301,1874
1875,0.6491698065960683,1875
1876,0.5994626232534093,1876
1877,0.4597064050015895,1877
1878,0.46575736025732756,1878
1879,0.6348607255425875,1879
1880,0.29813763753513167,1880
1881,0.29774915354243503,1881
1882,0.3266832694465396,1882
1883,0.47038354277897165,1883
1884,0.572616972170202,1884
1885,0.6114933031052255,1885
1886,0.5493665287134188,1886
1887,0.5155192798225726,1887
1888,0.4894702902233165,1888
1889,0.5077027059463761,1889
1890,0.35621171397059254,1890
1891,0.6397525448954275,1891
1892,0.48546928283708596,1892
1893,0.5525907011099869,1893
1894,0.45163429134434613,1894
1895,0.4518661136145726,1895
1896,0.612026692538128,1896
1897,0.6140217405736598,1897
1898,0.24591947378987034,1898
1899,0.39218500050769456,1899
1900,0.48988113104378794,1900
1901,0.2571508997171059,1901
1902,0.32053145404567385,1902
1903,0.34947948062601053,1903
1904,0.7451611407298548,1904
1905,0.7213389649381932,1905
1906,0.3137539722828564,1906
1907,0.3844766625512501,1907
1908,0.40290974907848565,1908
1909,0.3577918294673275,1909
1910,0.3788936004792849,1910
1911,0.39039650383076274,1911
1912,0.5550044742029929,1912
1913,0.44135294765363237,1913
1914,0.5831331712687078,1914
1915,0.30502493422648347,1915
1916,0.5752274235734394,1916
1917,0.4030740454733541,1917
1918,0.704463394537433,1918
1919,0.6612499525261875,1919
1920,0.4744980588617657,1920
1921,0.48802734294908684,1921
1922,0.45953712216579035,1922
1923,0.4875549264582649,1923
1924,0.838532667182186,1924
1925,0.4914633082425554,1925
1926,0.3822309975799031,1926
1927,0.5681147718358072,1927
1928,0.6670733280127861,1928
1929,0.4928563459136737,1929
1930,0.3282491560245765,1930
1931,0.5545267076801943,1931
1932,0.4481099820338016,1932
1933,0.7521571164701049,1933
1934,0.3823927795976815,1934
1935,0.41684476880864424,1935
1936,0.42713358937130363,1936
1937,0.7124904994769762,1937
1938,0.2920412823956974,1938
1939,0.6876159988292747,1939
1940,0.4238275375255286,1940
1941,0.5622958031221857,1941
1942,0.6182145525616543,1942
1943,0.35901919802628407,1943
1944,0.3395671005266934,1944
1945,0.3825988153884004,1945
1946,0.6252437133421669,1946
1947,0.572778333060706,1947
1948,0.6513042432220543,1948
1949,0.514350917513444,1949
1950,0.23921479261486767,1950
1951,0.6556679172612282,1951
1952,0.692130705366304,1952
1953,0.3751639568012465,1953
1954,0.6448106945718819,1954
1955,0.42635568577074184,1955
1956,0.5679931279304803,1956
1957,0.4087592992822344,1957
1958,0.5160287475311646,1958
1959,0.49625014913696114,1959
1960,0.4612734581136648,1960
1961,0.37717708836292685,1961
1962,0.5588860694821947,1962
1963,0.7137552100769627,1963
1964,0.309935823759852,1964
1965,0.9230276095944399,1965
1966,0.410297543510459,1966
1967,0.3601258371632742,1967
1968,0.6741118938645783,1968
1969,0.31506306822694496,1969
1970,0.22528257826857148,1970
1971,0.6328880852507596,1971
1972,0.39354832059771383,1972
1973,0.4577752319466336,1973
1974,0.38052605130887773,1974
1975,0.5173661773020962,1975
1976,0.6939001770635962,1976
1977,0.5221910642676091,1977
1978,0.4764158287168136,1978
1979,0.22771593554360592,1979
1980,0.5604173572293706,1980
1981,0.503612085310817,1981
1982,0.419528654201716,1982
1983,0.49019295754955833,1983
1984,0.7326841920624881,1984
1985,0.4026478375990625,1985
1986,0.6422640508540468,1986
1987,0.5371396553649733,1987
1988,0.503632874997462,1988
1989,0.47548986879077393,1989
1990,0.37182828873961393,1990
1991,0.38899305504551607,1991
1992,0.4451456293005514,1992
1993,0.7466978890606367,1993
1994,0.29822771842208046,1994
1995,0.5945104442258531,1995
1996,0.2683511388738843,1996
1997,0.6174991180291054,1997
1998,0.5193334879392577,1998
1999,0.7609072827306509,1999
2000,0.33691571414740507,2000
2001,0.6837482639676324,2001
2002,0.7578160292448757,2002
2003,0.6588799137779704,2003
2004,0.6491584412254395,2004
2005,0.5518240626981,2005
2006,0.6044251536423894,2006
