,Slab thickness
2628,0.699874371141022
2629,0.4573472529226687
2630,0.46450450240566377
2631,0.4440489996163523
2632,0.7563014685877952
2633,0.2971634816483195
2634,0.45901008808483473
2635,0.5019980803358789
2636,0.3656569535648801
2637,0.6408661318433555
2638,0.33777438292459017
2639,0.596199660027255
2640,0.3412841380960945
2641,0.46375633562420854
2642,0.787669463787289
2643,0.7101007478043955
2644,0.45314341127827007
2645,0.648376922140562
2646,0.6418817242712512
2647,0.4655153208053336
2648,0.5705396465341032
2649,0.4202708277723023
2650,0.5892157753109222
2651,0.4972159647408219
2652,0.4915954086252614
2653,0.5372544965767364
2654,0.44631910208633246
2655,0.35448587521227914
2656,0.2764944378969275
2657,0.5440757324977696
2658,0.4450404573442168
2659,0.2560265415472273
2660,0.5437665747383228
2661,0.8143089059963319
2662,0.4745961027203957
2663,0.6714908343463081
2664,0.6148816890436399
2665,0.6654513028653215
2666,0.4202757800136917
2667,0.5197069636613855
2668,0.5232159196586796
2669,0.27619794841122003
2670,0.707513675031148
2671,0.4806916700903956
2672,0.3157650963581893
2673,0.5884337928821064
2674,0.37677736035329623
2675,0.4852948968218103
2676,0.5368960237161093
2677,0.4263060391056893
2678,0.5912159487785973
2679,0.5724050716908886
2680,0.4657162228324607
2681,0.7466153747762868
2682,0.46675555930137236
2683,0.33587417755042853
2684,0.6971769380313574
2685,0.46919727294731955
2686,0.6608197150638304
2687,0.5134306392901165
2688,0.43727385445360906
2689,0.6916483620984479
2690,0.780463336404095
2691,0.4203561990817048
2692,0.7797394472439981
2693,0.5770359525149137
2694,0.4465218765415156
2695,0.3918368735837965
2696,0.3218379522000637
2697,0.6639665610181125
2698,0.7236978371497664
2699,0.515800192982584
2700,0.6619322780351834
2701,0.21635060017044272
2702,0.45270296002965293
2703,0.6230411299171807
2704,0.401989710174588
2705,0.3933299815235592
2706,0.30762487553799367
2707,0.4489113223465375
2708,0.5751375867096834
2709,0.5384718998206955
2710,0.6310044055438105
2711,0.3764629155354422
2712,0.30414220500065803
2713,0.3566340660825692
2714,0.6526451888006053
2715,0.3121790158987604
2716,0.4370014139544529
2717,0.42570524145379557
2718,0.6047245086141257
2719,0.5247291899446904
2720,0.6459487704052393
2721,0.2843570926491302
2722,0.40020512490900584
2723,0.6530864764501207
2724,0.4876495780715367
2725,0.4715795124128969
2726,0.4925609696334635
2727,0.5093140383364244
2728,0.46116037996184495
2729,0.341245303731827
2730,0.5932782215916808
2731,0.6306799341835491
2732,0.41298300302598784
2733,0.48869474843347993
2734,0.5759255287306007
2735,0.7188921302624831
2736,0.5087320826166353
2737,0.5046962961515264
2738,0.49453929961929016
2739,0.5082373730009073
2740,0.4864570040699147
2741,0.5481521135017453
2742,0.4410355681515028
2743,0.8667734090355392
2744,0.4037279490624965
2745,0.8077621728054735
2746,0.43148911199660456
2747,0.5927588090652528
2748,0.5827742328905654
2749,0.5476968837533243
2750,0.4578166706412726
2751,0.6587739850799839
2752,0.3725191867017413
2753,0.5592596210735525
2754,0.40756437373781873
2755,0.4278276050502912
2756,0.3379202665438611
2757,0.5404990305925451
2758,0.5852268485764316
2759,0.6655403709530657
2760,0.6258359769717707
2761,0.344652379311186
2762,0.6973013600679223
2763,0.6910397752369257
2764,0.6715156538146716
2765,0.3860806325781669
2766,0.367100399109156
2767,0.635156755909535
2768,0.3988341244691692
2769,0.3780413555722637
2770,0.6728636982188296
2771,0.5142143236892951
2772,0.49248252690985966
2773,0.43583485015992546
2774,0.7768841984672268
2775,0.3502844883083295
2776,0.4914555825522893
2777,0.4976554341905908
2778,0.49074435548147366
2779,0.5799257703473698
2780,0.44757971478238606
2781,0.26670665869977483
2782,0.6480819130484998
2783,0.7383335841925871
2784,0.71733625421847
2785,0.5135683882952873
2786,0.7258838498766761
2787,0.480699499276886
2788,0.6253630095602207
2789,0.7271020065718803
2790,0.5664703094739441
2791,0.39925186042120187
2792,0.2894867628054436
2793,0.5468330262539589
2794,0.3767900633521095
2795,0.5683722501612094
2796,0.5328963070457956
2797,0.5870764292359008
2798,0.5596769967458649
2799,0.6353540400895372
2800,0.6244793575288092
2801,0.33232867808154565
2802,0.2659044856150855
2803,0.29885879339396026
2804,0.4653289772444906
2805,0.3515640785343102
2806,0.5525840182043714
2807,0.7979808491275656
2808,0.6640297578907539
2809,0.40148576280367126
2810,0.5524884456433674
2811,0.3639826647202532
2812,0.6199969999070891
2813,0.497401148280084
2814,0.44348158330119186
2815,0.24785917675141902
2816,0.6262560272859774
2817,0.44283344065832025
2818,0.69527755577341
2819,0.4168197029016333
2820,0.4188682679103297
2821,0.499430794293519
2822,0.3533812021143742
2823,0.5787078118557897
2824,0.4587818039579789
2825,0.41568835853815167
2826,0.6360620465252531
2827,0.6982857994472706
2828,0.46569118418400224
2829,0.3756231737929123
2830,0.4348987514947848
2831,0.5340386441743616
2832,0.42064736117963925
2833,0.4985475372056087
2834,0.6848959007629685
2835,0.5809664571302958
2836,0.488926563862823
2837,0.4117638623792608
2838,0.5055460530951342
2839,0.6026377162615806
2840,0.39820805838189743
2841,0.38370505811166356
2842,0.3890335849600585
2843,0.5491150227066347
2844,0.4464465758268029
2845,0.6739293005343372
2846,0.48813870172434065
2847,0.591231563827413
2848,0.46169877091215444
2849,0.5899888729006035
2850,0.5044070926607351
2851,0.3449674645210247
2852,0.4052899145947787
2853,0.5398648393323561
2854,0.4661749049558648
2855,0.27260742525636295
2856,0.5186445558335663
2857,0.8372845009089901
2858,0.57164386141038
2859,0.3966925871121574
2860,0.634403038746902
2861,0.6888768876776494
2862,0.5860310608385297
2863,0.5210505727504904
2864,0.35714897923697153
2865,0.4377685028001758
2866,0.6522131823888513
2867,0.5502204774697439
2868,0.6891322206363107
2869,0.38004538171385627
2870,0.532771816082936
2871,0.4180989342331756
2872,0.6696158709042317
2873,0.46298862767570076
2874,0.2679614556757193
2875,0.7276906610383829
2876,0.47396616864376107
2877,0.4819405075813696
2878,0.3231663954620041
2879,0.6173574241351565
2880,0.4192360332362746
2881,0.4197982003936232
2882,0.666976130064867
2883,0.5368102316115175
2884,0.6791238069414725
2885,0.3459476570805502
2886,0.4904351118303236
2887,0.6567929703282495
2888,0.4390649404928897
2889,0.47755732958184505
2890,0.6011397504757093
2891,0.31290991350984587
2892,0.5989615421976173
2893,0.3919589042366142
2894,0.6372179174585997
2895,0.32416825261308035
2896,0.6988615521774876
2897,0.4079179393898903
2898,0.28882433454533785
2899,0.34423814143598686
2900,0.625136095488664
2901,0.7972241405037104
2902,0.58334313944433
2903,0.749991608919102
2904,0.5414399873278467
2905,0.6683513901521202
2906,0.430051625735586
2907,0.6304220073837644
2908,0.6210701986557635
2909,0.4806842123230834
2910,0.44014014856486033
2911,0.5165525486501146
2912,0.28558005621805405
2913,0.4971932098356885
2914,0.6458951783734026
2915,0.7725830991594494
2916,0.4515249963349639
2917,0.678391886234283
2918,0.2870485591444954
2919,0.7750629618622553
2920,0.43023652308846955
2921,0.624262384438705
2922,0.36069876241717
2923,0.46294983814745355
2924,0.5171716850949923
2925,0.5262686768506717
2926,0.5639528897234956
2927,0.5552708022988335
2928,0.47468274927619897
2929,0.4179495709708708
2930,0.32331220907877023
2931,0.8345904651052999
2932,0.529643111298474
2933,0.3304295159756492
2934,0.6769064762800392
2935,0.6148115330181296
2936,0.6500327415765769
2937,0.37760220092981145
2938,0.5989691467082876
2939,0.5851678758303754
2940,0.6095982152699184
2941,0.8703951358847093
2942,0.7857781035075276
2943,0.3233330130934656
2944,0.5938272265992076
2945,0.4730111679365678
2946,0.4017954240303609
2947,0.38275145848658254
2948,0.31572302057447477
2949,0.4513961819134533
2950,0.41734959265931926
2951,0.6699931664880268
2952,0.5471227139406747
2953,0.7603396727744299
2954,0.5846995889024565
2955,0.32693042492133056
2956,0.6412643807036568
2957,0.5448009185896148
2958,0.5530588845457909
2959,0.43924861200061677
2960,0.6352848193106999
2961,0.38230865720542384
2962,0.2972833389159738
2963,0.28576236352448203
2964,0.414347784238464
2965,0.4374162744008727
2966,0.4689590791397002
2967,0.5293309237997872
2968,0.7996998583354924
2969,0.7499360766502642
2970,0.5928097110546092
2971,0.3202143288409258
2972,0.7766720306987075
2973,0.4106325848657603
2974,0.36370808000062954
2975,0.6379726296090351
2976,0.7651487383699428
2977,0.576835743229661
2978,0.3778196048171343
2979,0.5274940237657082
2980,0.6201397653982211
2981,0.4869833633948021
2982,0.35364533290078615
2983,0.5930618848866751
2984,0.44089971807170514
2985,0.6679025053348642
2986,0.5601056838377425
2987,0.7046140150196587
2988,0.6454071240424841
2989,0.5468731978748331
2990,0.5414079531475131
2991,0.5310008388983061
2992,0.3545009511746137
2993,0.7069395673913655
2994,0.6263231866249268
2995,0.631096837809518
2996,0.606528187998504
2997,0.48578297491226063
2998,0.3440363262166254
2999,0.41910773745842106
3000,0.6559648852947336
3001,0.39597477302791645
3002,0.4151419414419316
3003,0.3046864371177812
3004,0.41241290468167546
3005,0.6019897482838794
3006,0.3714459007091472
3007,0.2563987612276734
3008,0.3725471905001297
3009,0.5985233542657784
3010,0.3981270578114334
3011,0.5900631827610352
3012,0.5834723928614634
3013,0.27557851729718735
3014,0.23788700514237426
3015,0.5138726925201201
3016,0.7316589557791929
3017,0.3157955961548823
3018,0.44995184489992857
3019,0.5163605757874332
3020,0.49550413369179225
3021,0.26175255940867603
3022,0.44201195427128276
3023,0.4789984683135596
3024,0.5866808546510649
3025,0.6307420039797167
3026,0.44832226012340176
3027,0.5890000562964106
3028,0.4730015604870431
3029,0.5914788586012217
3030,0.515651788978076
3031,0.5787052900068572
3032,0.6265107014998712
3033,0.5805739598939759
3034,0.711549892721459
3035,0.39329551904880017
3036,0.44331859590267464
3037,0.44428822169505283
3038,0.3426855291814207
3039,0.5121381563295124
3040,0.5075319485398984
3041,0.4781649239314484
3042,0.3427093314088009
3043,0.615564293033518
3044,0.48625682897987227
3045,0.6682523417032326
3046,0.3306959047374193
3047,0.45955539080982016
3048,0.584384749666565
3049,0.7116649046243124
3050,0.5899493599508704
3051,0.7297933685681544
3052,0.8481526179488672
3053,0.6675438395554801
3054,0.4699951607574342
3055,0.7683020512809602
3056,0.4094205399530201
3057,0.4683745546084103
3058,0.6854052804814955
3059,0.5716105222478203
3060,0.4873937763530944
3061,0.34492110824407785
3062,0.5016895696386353
3063,0.5733901842374487
3064,0.4228890828995294
3065,0.4914271380059481
3066,0.6901617321722413
3067,0.6514617303862245
3068,0.3445111364605357
3069,0.5244079158585058
3070,0.5398765898383882
3071,0.764376791288761
3072,0.6347741063442314
3073,0.5482494451775196
3074,0.5034568561998021
3075,0.2543041099962562
3076,0.917780575376478
3077,0.47302617132847125
3078,0.403286828991835
3079,0.5922157262137114
3080,0.5988866349266272
3081,0.31411916735885254
3082,0.7037620097832618
3083,0.40817676372132566
3084,0.4934077481620678
3085,0.8031268617876994
3086,0.2715894515385287
3087,0.5123362331864443
3088,0.5074239345851042
3089,0.3022752851004762
3090,0.4021529060075005
3091,0.5285563865411
3092,0.48501926819452545
3093,0.4164923368227797
3094,0.35639909259981273
3095,0.7235038774004352
3096,0.7049084980964822
3097,0.347532005868313
3098,0.408963733081742
3099,0.4427482908116243
3100,0.5864554953467687
3101,0.5013363725745947
3102,0.7366483721142074
3103,0.43230571750022945
3104,0.6640742225585278
3105,0.5636017733558407
3106,0.44586083056627884
3107,0.6778153255536139
3108,0.5357897689141184
3109,0.3835146072231448
3110,0.6524264548874427
3111,0.5122940100957822
3112,0.7812484934765513
3113,0.40792199075582164
3114,0.5416775797379643
3115,0.41086402200525135
3116,0.5355442420189597
3117,0.3254418624470032
3118,0.39395544922376075
3119,0.3429486990524122
3120,0.5532078794172031
3121,0.4794354548388111
3122,0.5479033998986141
3123,0.5306617879792827
3124,0.5963025986305649
3125,0.3055399895819996
3126,0.28266229567746726
3127,0.5179762046814793
3128,0.3481756887219386
3129,0.4471169241369661
3130,0.5973932695137318
3131,0.4537832964512301
3132,0.584045565851173
3133,0.6641284210517395
3134,0.5045444831121066
3135,0.736652310002242
3136,0.4803444511681942
3137,0.37892915593664256
3138,0.49935001858697814
3139,0.4844372777233244
3140,0.5347577904770962
3141,0.7325508433832769
3142,0.3664211463703536
3143,0.5213207533934581
3144,0.648119526032789
3145,0.5705146508723947
3146,0.4317970042640725
3147,0.4556706079755542
3148,0.7060740211770723
3149,0.48510726962084894
3150,0.4640578730619608
3151,0.535053611841118
3152,0.5461259924010571
3153,0.28078762652240746
3154,0.48045487527279046
3155,0.2820377255032311
3156,0.3459423270902886
3157,0.45952790539236066
3158,0.6077544903548243
3159,0.5214217874329021
3160,0.3700635781265258
3161,0.6697612927449852
3162,0.412822912264155
3163,0.5679809814831358
3164,0.4108288206919199
3165,0.5515813942945786
3166,0.7102694587511623
3167,0.5283218407834551
3168,0.4184913243715029
3169,0.445402328657517
3170,0.496657096160472
3171,0.510797160273416
3172,0.31597120290404723
3173,0.39770325443509147
3174,0.70225301881792
3175,0.523270356781825
3176,0.2712568392249529
3177,0.3950969514890762
3178,0.533095144975335
3179,0.3928516392637401
3180,0.595338787974507
3181,0.5947360560497441
3182,0.24058644310970068
3183,0.483317147690049
3184,0.35752269406144
3185,0.37241071688705374
3186,0.7960881379401687
3187,0.4134272026387739
3188,0.34854262308744566
3189,0.5665607183095586
3190,0.6711546705537951
3191,0.34905513808613675
3192,0.4149115856719518
3193,0.5477697969381394
3194,0.7427556386318778
3195,0.5657081528325275
3196,0.7631216121307957
3197,0.7906738937242899
3198,0.5678580416766261
3199,0.5933877017091223
3200,0.4029486828155624
3201,0.6301906616607802
3202,0.4210709084280228
3203,0.39633136392103313
3204,0.6858379958962975
3205,0.396663987686152
3206,0.5633185486505399
3207,0.6081176282948122
3208,0.41210680894864854
3209,0.34551353470653756
3210,0.24209407094313512
3211,0.40981472109962125
3212,0.7915518418107398
3213,0.38997027640043624
3214,0.28631475437961845
3215,0.7580660195613421
3216,0.49197530181850074
3217,0.6236717662181634
3218,0.2824755375200091
3219,0.5368213585856003
3220,0.7465485418930632
3221,0.44202943588593757
3222,0.338456247527972
3223,0.5522169866187006
3224,0.4480036189557031
3225,0.6032443256112089
3226,0.681048844317576
3227,0.49664053137774006
3228,0.7128224320493203
3229,0.6973484574486742
3230,0.38773793461374695
3231,0.48934740719300296
3232,0.37424422070988217
3233,0.5927744309191862
3234,0.5667733076019379
3235,0.5411520923331412
3236,0.4313410481605136
3237,0.46089284384059015
3238,0.3810210557291962
3239,0.5224818919881651
3240,0.3437882407729443
3241,0.43678578453641465
3242,0.403270783367306
3243,0.7550849357922679
3244,0.38285851090642287
3245,0.5050396815304974
3246,0.54108988509427
3247,0.6118534192874372
3248,0.5475142952252309
3249,0.8026967609975625
3250,0.577614753775753
3251,0.5690403000621217
3252,0.3769693043976742
3253,0.7950085229737989
3254,0.4874049763811864
3255,0.38353656088159127
3256,0.7813483385005674
3257,0.6776035407217716
3258,0.5694122091071547
3259,0.3816030335034659
3260,0.33890316072595994
3261,0.602857340365786
3262,0.6111827308499342
3263,0.5556050596395843
3264,0.6992350772827808
3265,0.4932573656320174
3266,0.3933169243412631
3267,0.8169034444165952
3268,0.43450083621622904
3269,0.5857832701537808
3270,0.5942473519499563
3271,0.5482765865994903
3272,0.5976384398755188
3273,0.4990963540652193
3274,0.41434595985628236
3275,0.38653854283940764
3276,0.42801481617559123
3277,0.4358042835784549
3278,0.4590989916087731
3279,0.8733144911984405
3280,0.509522396759794
3281,0.3764794745995858
3282,0.3925225529833587
3283,0.2970213624318174
3284,0.49494772920542074
3285,0.49232000984051094
3286,0.8097522204301703
3287,0.4598065795345721
3288,0.605964362712196
3289,0.4770032706666728
3290,0.6211414333447971
3291,0.6831632642809775
3292,0.30523340796319587
3293,0.19516173650964172
3294,0.697121828284402
3295,0.5956690509299383
3296,0.31974509767891396
3297,0.6361055347767615
3298,0.3033420405716752
3299,0.5531896809787176
3300,0.5062064146834199
3301,0.6553668658727247
3302,0.6644498840755308
3303,0.42326486945858066
3304,0.6217301855000354
3305,0.6192121629635667
3306,0.6480943657816807
3307,0.6695329499382404
3308,0.5720179879208457
3309,0.3183323177114661
3310,0.22146328501903673
3311,0.6249832111834113
3312,0.3478232181813444
3313,0.624417082785379
3314,0.4383254400650864
3315,0.46705074039142225
3316,0.2621010277062952
3317,0.25557473313165846
3318,0.8850403921432605
3319,0.49572726993880284
3320,0.4906007598244985
3321,0.5242053658291634
3322,0.34649133530477194
3323,0.6109360137347997
3324,0.37737953386494494
3325,0.6776617847128935
3326,0.4564450279434863
3327,0.43757220745149206
3328,0.38746882142139893
3329,0.6876249377400034
3330,0.40219119155924754
3331,0.38175419171288205
3332,0.7359047437649862
3333,0.4470627805786578
3334,0.6261054195260587
3335,0.5042104761588817
3336,0.56939813060251
3337,0.5740078784495857
3338,0.5563045382314988
3339,0.32870716745813294
3340,0.3833801588662814
3341,0.37839736375224253
3342,0.48556011108604563
3343,0.6972083082874737
3344,0.7118269178889554
3345,0.74045148726069
3346,0.7644201726374614
3347,0.34499542473230826
3348,0.6019171750967434
3349,0.7567610015454758
3350,0.3406513119355021
3351,0.65635914545505
3352,0.7114503334326614
3353,0.7562330394807358
3354,0.6547513084282872
3355,0.4580249836748892
3356,0.34980782944585154
3357,0.5413973407356616
3358,0.6302311131935494
3359,0.4391123062624543
3360,0.3117772848355056
3361,0.6382682809308047
3362,0.4265143804607495
3363,0.39220872713505706
3364,0.745091369271061
3365,0.614723632616816
3366,0.6401010050083547
3367,0.43865417835295406
3368,0.7449504981008739
3369,0.26170236296780414
3370,0.6138160972581483
3371,0.6314369490307348
3372,0.5728406596133244
3373,0.7386932541844006
3374,0.6079284709757452
3375,0.6091981077814724
3376,0.6722671288000535
3377,0.45033676572167963
3378,0.6805776869470513
3379,0.5073348718885596
3380,0.3811790469102218
3381,0.663456070844716
3382,0.83980955840455
3383,0.562652661179735
3384,0.43273355675188835
3385,0.574583599438917
3386,0.5055484541569422
3387,0.5779904432988467
3388,0.5024139569588031
3389,0.3019062888789585
3390,0.6021281657052584
3391,0.6967319835859529
3392,0.3394462999504544
3393,0.6987341291149335
3394,0.49545667415866856
3395,0.7042259198327572
3396,0.7678406668665639
3397,0.4657077495074654
3398,0.49946440471689296
3399,0.49312173706534496
3400,0.49575395245457193
3401,0.3081131338620604
3402,0.4007277505463993
3403,0.5819427696159508
3404,0.6417279512689735
3405,0.5232112376924758
3406,0.38855429529271474
3407,0.628506187042518
3408,0.43728929865230626
3409,0.598279783265782
3410,0.7392701621142622
3411,0.7305517476373888
3412,0.40016002307153825
3413,0.599366913650458
3414,0.6490191481757652
3415,0.38386837101608096
3416,0.4183000335347122
3417,0.30039775291663184
3418,0.5960442620182786
3419,0.48320381548804925
3420,0.6450130462668651
3421,0.3894202292872521
3422,0.5495019814331381
3423,0.4366931315700651
3424,0.2845607706767685
3425,0.45105475353414515
3426,0.31547389688642047
3427,0.6631961815752393
3428,0.7677049271308672
3429,0.6262686744722499
3430,0.55232481965143
3431,0.377052231146926
3432,0.6462741679215587
3433,0.3633541197169038
3434,0.5731305258280031
3435,0.6294297539693403
3436,0.6582821674454171
3437,0.38119644554136833
3438,0.45780784176249234
3439,0.4183748290493058
3440,0.5344080965480551
3441,0.42930513484807126
3442,0.720011230782002
3443,0.5096965603957707
3444,0.5907534168496666
3445,0.5076721259863454
3446,0.6815217368359767
3447,0.6466893423408007
3448,0.8702815453125046
3449,0.4602847086419261
3450,0.3178447599846719
3451,0.38279325011489906
3452,0.42815284622128347
3453,0.5230363802194511
3454,0.48285279095836436
3455,0.4021760340041383
3456,0.7502322032128114
3457,0.41864723442880386
3458,0.5687691710255482
3459,0.5526997151135508
3460,0.536026022759726
3461,0.4874669181270515
3462,0.4960940204634278
3463,0.6641985132817211
3464,0.4518340849442087
3465,0.7361524653921806
3466,0.37864688201628843
3467,0.5820868704316803
3468,0.3686115738667821
3469,0.6579885063934221
3470,0.3437849846397597
3471,0.5663988344983388
3472,0.5206141260087211
3473,0.7163047071517261
3474,0.5716194772477543
3475,0.5313754438612972
3476,0.6697434739201541
3477,0.4739621632705758
3478,0.545106612455627
3479,0.4670275330791859
3480,0.6750359272904256
3481,0.3525884163950083
3482,0.594295904338536
3483,0.23470293965274144
3484,0.43701538699155595
3485,0.3963207612864392
3486,0.6651963685207697
3487,0.6847803502189524
3488,0.3421442675807497
3489,0.5289997122351827
3490,0.507252944899603
3491,0.5232207996183962
3492,0.5312150861380802
3493,0.605896942031537
3494,0.4382705980860758
3495,0.4943467533949661
3496,0.6398979705596752
3497,0.7291744159515663
3498,0.5843535752002341
3499,0.7145015115600656
3500,0.599243757549305
3501,0.46329093287874545
3502,0.33343154241050144
3503,0.6119281473352511
3504,0.7093112422095484
3505,0.2758839670342639
3506,0.6085775211163602
3507,0.46326297979814174
3508,0.3081455528390833
3509,0.5532454784418737
3510,0.35112515713870057
3511,0.6904980186962236
3512,0.5671560561923181
3513,0.4874214409299432
3514,0.5743416016838712
3515,0.7562836031422406
3516,0.5482816941271005
3517,0.47655640905460184
3518,0.4851942667394142
3519,0.660789027967766
3520,0.5275715654815096
3521,0.7345820865054036
3522,0.6178738989397752
3523,0.38382078895249083
3524,0.5256306602573808
3525,0.4432978608895725
3526,0.44938930056530785
3527,0.7191963604989761
3528,0.43982987922168787
3529,0.2834473005341863
3530,0.36663970550227276
3531,0.5382767856621355
3532,0.3352764654104663
3533,0.3442233271310783
3534,0.615256875509301
3535,0.5310753892572518
3536,0.5164897209144323
3537,0.2962599033032284
3538,0.37564434347759135
3539,0.46209659052228147
3540,0.6258671182895618
3541,0.4556556882922819
3542,0.2897668197623477
3543,0.7801417275930815
3544,0.5810432472851197
3545,0.49258500043351866
3546,0.34928100838761633
3547,0.5264505886308986
3548,0.5803450520822231
3549,0.49125745457390346
3550,0.5321471172929346
3551,0.2515884968121554
3552,0.4640362580715573
3553,0.257693454042513
3554,0.6286859932118394
3555,0.7807050008725591
3556,0.5950097122863407
3557,0.4358139390383365
3558,0.28021158754832604
3559,0.8310426000762503
3560,0.5607439082684307
3561,0.4539816438416597
3562,0.47335163051088114
3563,0.6346141286256313
3564,0.6725611600446311
3565,0.5596688717307428
3566,0.5707080390468278
3567,0.7639040460699127
3568,0.386831164914455
3569,0.25874916917436286
3570,0.5488437123987157
3571,0.5481367705238105
3572,0.49394013344470256
3573,0.4242897874721208
3574,0.6593527828637844
3575,0.3587791002644817
3576,0.44710012146958955
3577,0.593246996394082
3578,0.5615788227768093
3579,0.6795322676063384
3580,0.6308077834729449
3581,0.3815466339459914
3582,0.5505876619028922
3583,0.5991568477461959
3584,0.35952764826809913
3585,0.4184783668559086
3586,0.3760248115693414
3587,0.4361116024701345
3588,0.793832580968574
3589,0.23979124145132147
3590,0.5292301033234905
3591,0.28246845473848
3592,0.2855954672670271
3593,0.5081419874568032
3594,0.6990953010141265
3595,0.5425610492862446
3596,0.42512418580874006
3597,0.7762534541870613
3598,0.5200962215046264
3599,0.4414899465953937
3600,0.5182519788439525
3601,0.4369527845497178
3602,0.6940813761499949
3603,0.37196240972322675
3604,0.5160038067346089
3605,0.7732530767161073
3606,0.5430789393711404
3607,0.5093984529827267
3608,0.8403412516233689
3609,0.5417727207119298
3610,0.4819414780600442
3611,0.532707817248709
3612,0.674935820414256
3613,0.8104337082522709
3614,0.4857250876203839
3615,0.44130530184489625
3616,0.38141477548007674
3617,0.5613736695718807
3618,0.47939090023913733
3619,0.29793695753693783
3620,0.701690105075562
3621,0.5574202296244511
3622,0.511380067401979
3623,0.6706839358103501
3624,0.5858888216842528
3625,0.6258466198568764
3626,0.2840702079127472
3627,0.4607704503184341
3628,0.3070059436045124
3629,0.3650220990076978
3630,0.5629046489213358
3631,0.5607442022462118
3632,0.4743766619896222
3633,0.34744422709418316
3634,0.5168069475653225
3635,0.6488348790858982
3636,0.5795089253057519
3637,0.6259601626346185
3638,0.5140178839909795
3639,0.6316523067433585
3640,0.6207332736643199
3641,0.7290782628065959
3642,0.43676815919944717
3643,0.6433432906110819
3644,0.6800538521010284
3645,0.4760751286654502
3646,0.7846958498607591
3647,0.5790201260934825
3648,0.32198938925736637
3649,0.6536338906138209
3650,0.6337800050866179
3651,0.5811256107301361
3652,0.5218530162818864
3653,0.3645375002549974
3654,0.307383982963392
3655,0.5905579158736761
3656,0.515112574482673
3657,0.2876285269269727
3658,0.5902211570725722
3659,0.6180137060882884
3660,0.4966087006756716
3661,0.45835729306250395
3662,0.502404472587688
3663,0.48418247941202625
3664,0.5683331967336296
3665,0.5152733868453325
3666,0.48232736202958193
3667,0.430802248687748
3668,0.782700719172035
3669,0.4222572937341013
3670,0.5557991182564113
3671,0.45717192542453816
3672,0.3228909659445307
3673,0.5507129625621777
3674,0.5130932972974759
3675,0.38570405231873195
3676,0.5073398294686051
3677,0.8620494194560294
3678,0.39245619418728783
3679,0.6756552125841194
3680,0.6922487096082944
3681,0.6017794711540814
3682,0.6407196488917324
3683,0.3480410110153083
3684,0.6787620758178671
3685,0.4720540166364965
3686,0.6397605583891763
3687,0.4845232760567049
3688,0.504786624684751
3689,0.49608636259776845
3690,0.3688928458683819
3691,0.7438636386172541
3692,0.4893905583893051
3693,0.6282629176185738
3694,0.5428671274255732
3695,0.3051536633030465
3696,0.3164903399192387
3697,0.28002251442335624
3698,0.4000139754777891
3699,0.44466151683388405
3700,0.45333051323697565
3701,0.6180162302146467
3702,0.4825611443920624
3703,0.2591944918666623
3704,0.4486360428775788
3705,0.28972518983854856
3706,0.609988868158623
3707,0.7838938405866755
3708,0.5362069873581692
3709,0.6047013028069591
3710,0.4441486872290731
3711,0.48343843820422006
3712,0.4112734265523996
3713,0.7539936089961714
3714,0.5487372228804845
3715,0.2415271639092969
3716,0.5104192499724591
3717,0.48464892257344483
3718,0.5689920487396727
3719,0.5178864776777602
3720,0.4875997536157478
3721,0.5423529525922508
3722,0.5614325327987925
3723,0.5644326084099502
3724,0.5565099515830428
3725,0.4198644613862102
3726,0.649586404152637
3727,0.4862813399671769
3728,0.5788967163976724
3729,0.49058648345197803
3730,0.5331805535861034
3731,0.6244732805930562
3732,0.35906285735633126
3733,0.4287668282418963
3734,0.4223379140655
3735,0.3093813379774499
3736,0.573062934439929
3737,0.37287952676580105
3738,0.732085449569385
3739,0.7523578430996771
3740,0.4052572732313512
3741,0.5825159483702034
3742,0.5990191873804895
3743,0.5858552173938518
3744,0.5205421943695694
3745,0.723875765463509
3746,0.5653692726796852
3747,0.43001534081415127
3748,0.5440110179807243
3749,0.5040646951008847
3750,0.37788359507322966
3751,0.3600149889426183
3752,0.4703853222372337
3753,0.6850422544570316
3754,0.49832524308655457
3755,0.730713288655504
3756,0.6225379520316917
3757,0.5209030480949437
3758,0.7084498420295197
3759,0.5664205951603358
3760,0.5919715417201661
3761,0.2647613831140526
3762,0.42211503049448773
3763,0.5524686076139198
3764,0.4641561349612698
3765,0.5034817832880218
3766,0.5885583472207593
3767,0.6107822571279315
3768,0.20249038516480244
3769,0.6357944473981898
3770,0.5407916790087404
3771,0.3875924858280705
3772,0.5575614102974038
3773,0.6436151356505803
3774,0.3638176559492996
3775,0.6624067864529717
3776,0.6769134649726855
3777,0.5247441311134704
3778,0.3794558260613139
3779,0.44551035199649347
3780,0.5820063088812196
3781,0.5680049342859554
3782,0.5590672850224856
3783,0.596196549334971
3784,0.5350620737852593
3785,0.5760746231724474
3786,0.46573433099862876
3787,0.7537369769637835
3788,0.4910948229311772
3789,0.6968664934304549
3790,0.6214431938243123
3791,0.45926926196137063
3792,0.5383512218957529
3793,0.5447916111114368
3794,0.5048428696260621
3795,0.7896210010451843
3796,0.4539903182289746
3797,0.6367413016279856
3798,0.6899823421882946
3799,0.517509035112587
3800,0.32930015000082885
3801,0.6330836152920527
3802,0.48467221727058196
